"id";"review";"aspect";"start_position";"end_position"
570;"Considerando que tive experiencias bem ruins com hoteis em Paris, esta foi uma grata surpresa. Escolhi pelo site e fiquei encantada com o atendimento, e a qualidade do hotel em geral. Ficamos em 3 pessoas numa suite e o espaço foi perfeito. Café da manhã maravilhoso.Funcionários muito prestativos e dispostos a ajudar";"atendimento";138;149
571;"Considerando que tive experiencias bem ruins com hoteis em Paris, esta foi uma grata surpresa. Escolhi pelo site e fiquei encantada com o atendimento, e a qualidade do hotel em geral. Ficamos em 3 pessoas numa suite e o espaço foi perfeito. Café da manhã maravilhoso.Funcionários muito prestativos e dispostos a ajudar";"hotel";168;173
572;"Considerando que tive experiencias bem ruins com hoteis em Paris, esta foi uma grata surpresa. Escolhi pelo site e fiquei encantada com o atendimento, e a qualidade do hotel em geral. Ficamos em 3 pessoas numa suite e o espaço foi perfeito. Café da manhã maravilhoso.Funcionários muito prestativos e dispostos a ajudar";"café da manhã";241;254
573;"Considerando que tive experiencias bem ruins com hoteis em Paris, esta foi uma grata surpresa. Escolhi pelo site e fiquei encantada com o atendimento, e a qualidade do hotel em geral. Ficamos em 3 pessoas numa suite e o espaço foi perfeito. Café da manhã maravilhoso.Funcionários muito prestativos e dispostos a ajudar";"funcionários";267;279
574;"A comodidade dos quartos do hotel e a facilidade de deslocamento até um metrô Charlie de Gaule - étolie ou a própria Champs Elisée realmente fazem a diferença neste hotel. Atendimento do concierge e demais recepcionistas foi muito prestativa e agradável. Recomendo  Room Tip: Quartos superiores possuíam bom tamanho e sempre organizados/limpos.";"quarto";17;23
575;"A comodidade dos quartos do hotel e a facilidade de deslocamento até um metrô Charlie de Gaule - étolie ou a própria Champs Elisée realmente fazem a diferença neste hotel. Atendimento do concierge e demais recepcionistas foi muito prestativa e agradável. Recomendo  Room Tip: Quartos superiores possuíam bom tamanho e sempre organizados/limpos.";"hotel";28;33
576;"A comodidade dos quartos do hotel e a facilidade de deslocamento até um metrô Charlie de Gaule - étolie ou a própria Champs Elisée realmente fazem a diferença neste hotel. Atendimento do concierge e demais recepcionistas foi muito prestativa e agradável. Recomendo  Room Tip: Quartos superiores possuíam bom tamanho e sempre organizados/limpos.";"atendimento";172;183
577;"Boas condições. Limpo. Decoração engraçada. Bons serviços (secador disponível mediante uma caução de 10 euros que é devolvida no fim). Boa localização - 5/10 min do metro Porta de Vicennes com fácil acesso a todas as linhas e ao comboio para a Disney. Bom preço face a outras ofertas, nomeadamente hosteis. Recomendo! Único ponto contra: baixos (ou nenhuns) conhecimentos de inglês do pessoal na receção.";"serviço";49;56
578;"Boas condições. Limpo. Decoração engraçada. Bons serviços (secador disponível mediante uma caução de 10 euros que é devolvida no fim). Boa localização - 5/10 min do metro Porta de Vicennes com fácil acesso a todas as linhas e ao comboio para a Disney. Bom preço face a outras ofertas, nomeadamente hosteis. Recomendo! Único ponto contra: baixos (ou nenhuns) conhecimentos de inglês do pessoal na receção.";"localização";139;150
579;"Boas condições. Limpo. Decoração engraçada. Bons serviços (secador disponível mediante uma caução de 10 euros que é devolvida no fim). Boa localização - 5/10 min do metro Porta de Vicennes com fácil acesso a todas as linhas e ao comboio para a Disney. Bom preço face a outras ofertas, nomeadamente hosteis. Recomendo! Único ponto contra: baixos (ou nenhuns) conhecimentos de inglês do pessoal na receção.";"secador";59;66
580;"Boas condições. Limpo. Decoração engraçada. Bons serviços (secador disponível mediante uma caução de 10 euros que é devolvida no fim). Boa localização - 5/10 min do metro Porta de Vicennes com fácil acesso a todas as linhas e ao comboio para a Disney. Bom preço face a outras ofertas, nomeadamente hosteis. Recomendo! Único ponto contra: baixos (ou nenhuns) conhecimentos de inglês do pessoal na receção.";"preço";256;261
581;"Perto de tudo, fizemos muitas coisas à pé. Próximo a vários restaurantes, dá pra ir à pé até a Times Square e várias peças da Broadway. Quartos bem grandes, cama ótima, banheiro ótimo com banheira. Tem microondas e cafeteira no quarto. Quarto muito limpo. Como a maioria dos hotéis de NY não tem café da manhã, porém tem uma Starbucks bem na frente. Wifi grátis. Kit de ammenities é uma delícia! Ficaria lá novamente.";"cama";157;161
582;"Eu e meus colegas de empressa tivemos um mal atendimento no hotel home fomos muito mal tradado pela atentende da manha que se chama a rainha caremdo hotal esta pessoa trada muito mal os clientes se vç sair do hotel de manha e nao pagar a diaria do dia seguinte ela se se torna uma pessoa muito mal eduacada com o cliente nao sabe falar como uma pessoa normal e sim como um bicho ate um bicho te atennderia melhor vç mais nosoutros turnos sao pessoas muito bem educadas com o cliente limpesa boa cafe bom acomodaçoes boas munutençao e conservaçao boa e atentedimento rapido e muito bem educados o resto do pessoa mais a rainha do hotel nao da para querer se vç se hospetar no hotel home minuano nunca chegue na parte da manha chegue a tarde ou a noite vai ser bem tradado nestes turnos";"hotel";60;65
583;"Eu e meus colegas de empressa tivemos um mal atendimento no hotel home fomos muito mal tradado pela atentende da manha que se chama a rainha caremdo hotal esta pessoa trada muito mal os clientes se vç sair do hotel de manha e nao pagar a diaria do dia seguinte ela se se torna uma pessoa muito mal eduacada com o cliente nao sabe falar como uma pessoa normal e sim como um bicho ate um bicho te atennderia melhor vç mais nosoutros turnos sao pessoas muito bem educadas com o cliente limpesa boa cafe bom acomodaçoes boas munutençao e conservaçao boa e atentedimento rapido e muito bem educados o resto do pessoa mais a rainha do hotel nao da para querer se vç se hospetar no hotel home minuano nunca chegue na parte da manha chegue a tarde ou a noite vai ser bem tradado nestes turnos";"atendimento";45;56
584;"Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.";"café da manhã";216;229
585;"Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.";"quarto";129;135
586;"Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.";"recepção";108;116
587;"Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.";"cidade";208;214
588;"Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.";"rodoviária";29;39
589;"Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.";"hotel";10;15
590;"Hotel sem nada que o desabone, amplo, quartos bons, bem localizado, comida boa, e em Paris quem quer ficar no hotel. metro fica perto, podendo se deslocar para qualquer ponto de Paris.  fica a 2km da torre, perto do aquario que é maravilhoso, enfim uma boa opçao. um belo restaurante com um otimo happy hour.";"hotel";0;5
591;"Hotel sem nada que o desabone, amplo, quartos bons, bem localizado, comida boa, e em Paris quem quer ficar no hotel. metro fica perto, podendo se deslocar para qualquer ponto de Paris.  fica a 2km da torre, perto do aquario que é maravilhoso, enfim uma boa opçao. um belo restaurante com um otimo happy hour.";"quarto";38;44
592;"Para quem quer ficar no hotel mais bem localizado em NY, este e o hotel. Bem na times square ele fica quase em frente a escada vermelha, os quartos sao enormes e muito confortável, nao contratei café da manha, mas em volta do hotel tem varias opções muito charmosas de breakfast.  Room Tip: Fiquei no lado esquerdo do hotel de frente pra times square.";"hotel";24;29
593;"Para quem quer ficar no hotel mais bem localizado em NY, este e o hotel. Bem na times square ele fica quase em frente a escada vermelha, os quartos sao enormes e muito confortável, nao contratei café da manha, mas em volta do hotel tem varias opções muito charmosas de breakfast.  Room Tip: Fiquei no lado esquerdo do hotel de frente pra times square.";"quarto";140;146
594;"Ficamos por 5 noites, as arrumadeiras vinham 2x ao dia e deixavam toalhas limpas e chocolates...  Café da manhã estilo buffet, servido no restaurante com pães, presunto, queijos, bolos, sucrilhos e café, tudo bem típico das comidas americanas.  Metro na rua, perto da Park Ave e 5th...  Voltaremos e recomendo!";"café da manhã";98;111
595;"Ficamos por 5 noites, as arrumadeiras vinham 2x ao dia e deixavam toalhas limpas e chocolates...  Café da manhã estilo buffet, servido no restaurante com pães, presunto, queijos, bolos, sucrilhos e café, tudo bem típico das comidas americanas.  Metro na rua, perto da Park Ave e 5th...  Voltaremos e recomendo!";"rua";254;257
596;"Ficamos por 5 noites, as arrumadeiras vinham 2x ao dia e deixavam toalhas limpas e chocolates...  Café da manhã estilo buffet, servido no restaurante com pães, presunto, queijos, bolos, sucrilhos e café, tudo bem típico das comidas americanas.  Metro na rua, perto da Park Ave e 5th...  Voltaremos e recomendo!";"toalha";66;72
597;"Se você quer um hotel apenas pra dormir e tomar o café da manhã, que custe pouco e seja limpinho, pode ir pra lá. Fica num local mais que seguro, tranquilo e perto da champs e a 1 quadra do metrô. Eu volto pra ele na boa. O café é básico mas suficiente e o quarto tem banheira e apesar de pequeno é confortável.";"café da manhã";50;63
598;"Se você quer um hotel apenas pra dormir e tomar o café da manhã, que custe pouco e seja limpinho, pode ir pra lá. Fica num local mais que seguro, tranquilo e perto da champs e a 1 quadra do metrô. Eu volto pra ele na boa. O café é básico mas suficiente e o quarto tem banheira e apesar de pequeno é confortável.";"hotel";16;21
599;"Seguindo as dicas aqui do site, fiquei durante uma semana neste hotel. Não tive problemas. O hotel é limpo, organizado, tem um bom café da manhã, ótima localização.    Tem internet grátis (wirelles) e também computadores no Lobby com acesso à internet gratuitamente.    Essas fotos do site retratam bem o lugar. Meu quarto era igualzinho ao das fotos.";"internet";172;180
